home_shots_on_target,home_shots,home_touches,home_passes,home_clearances,away_shots_on_target,away_shots,away_touches,away_passes,away_clearances,Result_Class
0.4117647058823529,0.2272727272727273,0.35436893203883485,0.3230035756853396,0.2465753424657534,0.26666666666666666,0.28125,0.5075757575757576,0.4659231722428749,0.21739130434782608,1
0.47058823529411764,0.29545454545454547,0.44781553398058244,0.4183551847437425,0.3972602739726027,0.3333333333333333,0.5625,0.42424242424242425,0.37670384138785623,0.21739130434782608,2
0.11764705882352941,0.13636363636363635,0.15412621359223294,0.12872467222884382,0.2465753424657534,0.2,0.53125,0.6957070707070707,0.630731103,0.18478260869565216,2
0.058823529411764705,0.090909091,0.2512135922330097,0.19070321811680568,0.3150684931506849,0.26666666666666666,0.46875,0.5606060606060606,0.4671623296158612,0.2608695652173913,0
0.1764705882352941,0.29545454545454547,0.3349514563106795,0.31108462455303926,0.1506849315068493,0.13333333333333333,0.21875,0.4911616161616162,0.41511771995043373,0.18478260869565216,2
0.1764705882352941,0.34090909090909094,0.2682038834951456,0.1811680572109654,0.2054794520547945,0.2,0.28125,0.47222222222222227,0.40148698884758366,0.17391304347826086,1
0.23529411764705882,0.2272727272727273,0.19538834951456302,0.14421930870083433,0.3835616438356164,0.2,0.4375,0.4141414141414142,0.3345724907063197,0.18478260869565216,2
0.058823529411764705,0.20454545454545456,0.33980582524271835,0.2741358760429082,0.2054794520547945,0.6,0.6875,0.2878787878787879,0.20322180916976457,0.16304347826086957,0
0.1764705882352941,0.2272727272727273,0.27912621359223294,0.22526817640047675,0.410958904,0.4,0.375,0.5896464646464648,0.516728625,0.18478260869565216,1
0.3529411764705882,0.5681818181818182,0.5424757281553398,0.45053635280095344,0.1780821917808219,0.2,0.1875,0.24621212121212127,0.16232961586121442,0.2608695652173913,0
0.1764705882352941,0.1590909090909091,0.20266990291262127,0.14898688915375446,0.3424657534246575,0.066666667,0.375,0.5088383838383839,0.45848822800495664,0.065217391,2
0.1764705882352941,0.13636363636363635,0.1783980582524271,0.1144219308700834,0.2465753424657534,1,0.78125,0.7588383838383839,0.6691449814126393,0.076086957,0
0.47058823529411764,0.4772727272727273,0.5133495145631066,0.4624553039332538,0.02739726,0.2,0.21875,0.2601010101010101,0.23420074349442382,0.33695652173913043,2
0.3529411764705882,0.25,0.2718446601941747,0.20023837902264596,0.3150684931506849,0.26666666666666666,0.59375,0.4330808080808081,0.3705080545229244,0.097826087,2
0.29411764705882354,0.38636363636363635,0.6019417475728155,0.501787843,0.1232876712328767,0.13333333333333333,0.375,0.25000000000000006,0.1809169764560099,0.3804347826086956,0
0.4117647058823529,0.34090909090909094,0.39563106796116504,0.35876042908224076,0.068493151,0.3333333333333333,0.375,0.3194444444444445,0.24039653035935565,0.3695652173913043,2
0.23529411764705882,0.18181818181818182,0.3859223300970874,0.3420738974970203,0.273972603,0.3333333333333333,0.28125,0.45454545454545464,0.42255266418835197,0.16304347826086957,1
0.23529411764705882,0.25,0.24150485436893204,0.16567342073897495,0.4383561643835616,0.6666666666666666,0.46875,0.6022727272727273,0.5254027261462206,0.13043478260869565,1
0.29411764705882354,0.2272727272727273,0.32524271844660185,0.27651966626936825,0.1917808219178082,0.066666667,0.40625,0.4469696969696971,0.3729863692688972,0.15217391304347827,1
0.058823529411764705,0.38636363636363635,0.5618932038834952,0.5125148986889154,0.1917808219178082,0.2,0.28125,0.3080808080808081,0.26394052044609667,0.2826086956521739,0
0.11764705882352941,0.13636363636363635,0.22330097087378636,0.20738974970202617,0.1917808219178082,0.13333333333333333,0.28125,0.6578282828282829,0.6183395291201983,0.15217391304347827,1
0.1764705882352941,0.25,0.4720873786407766,0.436233611,0.2602739726027397,0.066666667,0.375,0.21843434343434348,0.1809169764560099,0.2391304347826087,1
0,0.18181818181818182,0.3822815533980582,0.34803337306317045,0.1643835616438356,0.13333333333333333,0.15625,0.42424242424242425,0.37546468401486993,0.30434782608695654,0
0.29411764705882354,0.25,0.3822815533980582,0.34445768772348034,0.1917808219178082,0.2,0.21875,0.340909091,0.2912019826517968,0.18478260869565216,2
0.11764705882352941,0.18181818181818182,0.18932038834951453,0.13230035756853392,0.3424657534246575,0.2,0.28125,0.6452020202020201,0.5749690210656753,0.11956521739130435,2
0.4117647058823529,0.4318181818181818,0.7305825242718444,0.7628128724672227,0.1095890410958904,0,0.03125,0.1388888888888889,0.1895910780669145,0.11956521739130435,2
0.4117647058823529,0.5681818181818182,0.637135922,0.5363528009535161,0.2602739726027397,0.26666666666666666,0.21875,0.21590909090909088,0.12391573729863692,0.45652173913043476,2
0.47058823529411764,0.38636363636363635,0.4259708737864077,0.3742550655542312,0.2602739726027397,0.3333333333333333,0.34375,0.22853535353535354,0.15737298636926889,0.2826086956521739,2
0.23529411764705882,0.38636363636363635,0.41504854368932037,0.36114421930870083,0.1780821917808219,0.26666666666666666,0.25,0.27904040404040403,0.22924411400247835,0.3695652173913043,0
0.23529411764705882,0.36363636363636365,0.35800970873786403,0.31466030989272936,0.095890411,0.3333333333333333,0.3125,0.30176767676767685,0.241635688,0.14130434782608697,1
0.11764705882352941,0.2727272727272727,0.35679611650485427,0.32419547079856975,0.3150684931506849,0.2,0.34375,0.3320707070707071,0.30235439900867417,0.2282608695652174,2
0.23529411764705882,0.25,0.2487864077669903,0.22526817640047675,0.136986301,0.2,0.3125,0.6818181818181819,0.6270136307311029,0.16304347826086957,0
0.4117647058823529,0.34090909090909094,0.5109223300970873,0.43742550655542306,0.1643835616438356,0.066666667,0.125,0.23484848484848492,0.16356877323420077,0.2282608695652174,2
0.3529411764705882,0.36363636363636365,0.2281553398058252,0.15137067938021453,0.4931506849315068,0.3333333333333333,0.5625,0.42424242424242425,0.35563816604708803,0.13043478260869565,2
0.1764705882352941,0.29545454545454547,0.46723300970873777,0.4040524433849821,0.1643835616438356,0.2,0.3125,0.2638888888888889,0.20817843866171004,0.29347826086956524,0
0.23529411764705882,0.3181818181818182,0.40655339805825236,0.3599523241954708,0.2465753424657534,0.2,0.21875,0.47222222222222227,0.3915737298636927,0.18478260869565216,1
0.5294117647058824,0.36363636363636365,0.4757281553398058,0.4219308700834326,0.3150684931506849,0.26666666666666666,0.53125,0.27146464646464646,0.18835192069392814,0.2717391304347826,2
0.29411764705882354,0.36363636363636365,0.6249999999999998,0.5446960667461263,0.1643835616438356,0.26666666666666666,0.46875,0.316919192,0.22924411400247835,0.21739130434782608,1
0.29411764705882354,0.34090909090909094,0.2949029126213592,0.22526817640047675,0.5068493150684932,0.26666666666666666,0.59375,0.4583333333333334,0.3915737298636927,0.2282608695652174,1
0.11764705882352941,0.25,0.25849514563106796,0.22407628128724671,0.273972603,0.3333333333333333,0.375,0.393939394,0.33705080545229243,0.21739130434782608,0
0.3529411764705882,0.2727272727272727,0.2281553398058252,0.17282479141835516,0.273972603,0.4,0.59375,0.5997474747474747,0.5427509293680297,0.13043478260869565,1
0.1764705882352941,0.29545454545454547,0.40655339805825236,0.36829558998808104,0.1780821917808219,0.2,0.25,0.3674242424242425,0.32094175960346966,0.16304347826086957,1
0.23529411764705882,0.2272727272727273,0.25849514563106796,0.18593563766388554,0.1780821917808219,0.2,0.34375,0.32196969696969696,0.27757125154894674,0.18478260869565216,2
0.11764705882352941,0.13636363636363635,0.15898058252427177,0.10965435041716326,0.2876712328767123,0.2,0.3125,0.5025252525252526,0.4101610904584882,0.18478260869565216,1
0.4117647058823529,0.7045454545454546,0.5533980582524272,0.4898688915375447,0.082191781,0.26666666666666666,0.21875,0.17297979797979796,0.10780669144981414,0.41304347826086957,2
0.1764705882352941,0.25,0.32281553398058244,0.28367103694874846,0.136986301,0.2,0.15625,0.3952020202020203,0.33828996282527884,0.25,0
0.1764705882352941,0.11363636363636365,0.28519417475728154,0.2705601907032181,0.1232876712328767,0.6,0.4375,0.5025252525252526,0.4684014869888476,0.13043478260869565,0
0.47058823529411764,0.4090909090909091,0.5072815533980581,0.46722288438617393,0.1232876712328767,0.2,0.21875,0.1881313131313132,0.16232961586121442,0.2282608695652174,2
0.1764705882352941,0.13636363636363635,0.2803398058252427,0.22169249106078665,0.1506849315068493,0.26666666666666666,0.21875,0.4633838383838384,0.3940520446096654,0.1956521739130435,1
0.3529411764705882,0.3181818181818182,0.44781553398058244,0.37544696066746125,0.3013698630136986,0.13333333333333333,0.28125,0.40656565656565663,0.31846344485749695,0.2826086956521739,2
0.29411764705882354,0.11363636363636365,0.42475728155339804,0.332538737,0.2876712328767123,0.6666666666666666,0.5,0.2638888888888889,0.18463444857496902,0.097826087,0
0.3529411764705882,0.29545454545454547,0.620145631,0.5601907032181168,0.1095890410958904,0.2,0.25,0.4141414141414142,0.33581164807930614,0.20652173913043478,2
0.23529411764705882,0.3181818181818182,0.3094660194174757,0.2443384982121573,0.5205479452054794,0.4666666666666667,0.40625,0.8042929292929293,0.7645600991325898,0.086956522,0
0.23529411764705882,0.20454545454545456,0.537621359,0.4970202622169249,0.1095890410958904,0.066666667,0.15625,0.21717171717171718,0.17596034696406443,0.391304348,1
0,0.068181818,0.1699029126213592,0.18951132300357565,0.2054794520547945,0.5333333333333333,0.8125,0.821969697,0.7806691449814127,0.086956522,0
0.5294117647058824,0.5227272727272727,0.6322815533980581,0.5756853396901072,0.2328767123287671,0.13333333333333333,0.1875,0.14141414141414138,0.11895910780669144,0.3804347826086956,1
0.11764705882352941,0.25,0.43567961165048535,0.436233611,0.2191780821917808,0.4666666666666667,0.59375,0.3901515151515152,0.38289962825278817,0.076086957,0
0.23529411764705882,0.20454545454545456,0.087378641,0.089392133,0.5068493150684932,0.26666666666666666,0.46875,0.8295454545454546,0.7930607187112764,0.11956521739130435,2
0.29411764705882354,0.38636363636363635,0.1844660194174757,0.166865316,0.136986301,0.26666666666666666,0.25,0.2613636363636364,0.22800495662949194,0.21739130434782608,2
0.23529411764705882,0.1590909090909091,0.2718446601941747,0.2300357568533969,0.3835616438356164,0,0.28125,0.316919192,0.2825278810408922,0.15217391304347827,2
0.29411764705882354,0.4090909090909091,0.578883495,0.4934445768772348,0.3561643835616438,0.13333333333333333,0.34375,0.2601010101010101,0.15365551425030982,0.49999999999999994,0
0.29411764705882354,0.4090909090909091,0.49757281553398053,0.401668653,0.2054794520547945,0.2,0.3125,0.35606060606060613,0.2825278810408922,0.25,1
0.3529411764705882,0.36363636363636365,0.620145631,0.5637663885578068,0.1917808219178082,0.13333333333333333,0.25,0.2398989898989899,0.17348203221809172,0.3695652173913043,2
0.1764705882352941,0.1590909090909091,0.43810679611650477,0.400476758,0.2191780821917808,0,0.25,0.3434343434343435,0.28128872366790586,0.45652173913043476,2
0.11764705882352941,0.25,0.4429611650485436,0.35518474374255066,0.3287671232876712,0.26666666666666666,0.34375,0.29924242424242425,0.23543990086741018,0.30434782608695654,0
0.29411764705882354,0.3181818181818182,0.43325242718446594,0.37544696066746125,0.273972603,0.066666667,0.21875,0.22222222222222227,0.14250309789343246,0.25,1
0.5294117647058824,0.4772727272727273,0.8337378640776698,0.7997616209773539,0.1095890410958904,0.066666667,0.25,0.18434343434343442,0.14002478314745975,0.34782608695652173,2
0.29411764705882354,0.2272727272727273,0.27912621359223294,0.201430274,0.410958904,0.2,0.28125,0.4570707070707071,0.3742255266418835,0.10869565217391305,2
0.1764705882352941,0.1590909090909091,0.2281553398058252,0.16924910607866506,0.684931507,0.5333333333333333,0.78125,0.696969697,0.6220570012391573,0.065217391,2
0.23529411764705882,0.38636363636363635,0.37742718446601936,0.28367103694874846,0.3287671232876712,0.4666666666666667,0.34375,0.4646464646464647,0.3692688971499381,0.29347826086956524,0
0.29411764705882354,0.29545454545454547,0.599514563,0.5530393325387366,0.1780821917808219,0.4,0.34375,0.268939394,0.23296158612143741,0.15217391304347827,2
0.23529411764705882,0.25,0.3786407766990291,0.3253873659117998,0.1643835616438356,0.4,0.46875,0.577020202,0.47831474597273854,0.29347826086956524,0
0.058823529411764705,0.11363636363636365,0.28519417475728154,0.23480333730631703,0.4520547945205479,0.4,0.53125,0.6022727272727273,0.563816605,0.065217391,0
0.11764705882352941,0.2272727272727273,0.47936893203883485,0.4076281287246722,0.136986301,0.4,0.28125,0.23358585858585862,0.1586121437422553,0.31521739130434784,0
0.5294117647058824,0.34090909090909094,0.47936893203883485,0.4207389749702026,0.3835616438356164,0.3333333333333333,0.5625,0.14267676767676768,0.080545229,0.2608695652173913,2
0.4117647058823529,0.4772727272727273,0.4283980582524271,0.3742550655542312,0.2054794520547945,0.26666666666666666,0.375,0.18181818181818182,0.15613382899628253,0.2608695652173913,0
0.23529411764705882,0.36363636363636365,0.46237864077669893,0.38259833134684146,0.2191780821917808,0.2,0.25,0.3320707070707071,0.25774473358116484,0.14130434782608697,1
0.11764705882352941,0.2727272727272727,0.2427184466019417,0.15137067938021453,0.4794520547945205,0.13333333333333333,0.25,0.3623737373737374,0.2713754646840149,0.13043478260869565,2
0.5882352941176471,0.6818181818181819,0.57038835,0.5172824791418356,0.136986301,0.13333333333333333,0.09375,0.47601010101010105,0.41759603469640644,0.2391304347826087,1
0.47058823529411764,0.34090909090909094,0.5388349514563107,0.5089392133492252,0.3150684931506849,0.26666666666666666,0.375,0.2386363636363637,0.2069392812887237,0.13043478260869565,2
0.1764705882352941,0.3181818181818182,0.19538834951456302,0.1430274135876043,0.3698630136986301,0.4,0.46875,0.518939394,0.4473358116480793,0.31521739130434784,0
0.23529411764705882,0.25,0.512135922,0.4660309892729439,0.2191780821917808,0.26666666666666666,0.375,0.2651515151515152,0.22800495662949194,0.17391304347826086,1
0.11764705882352941,0.2272727272727273,0.47694174757281543,0.38617401668653156,0.1643835616438356,0.2,0.25,0.37121212121212127,0.2825278810408922,0.1956521739130435,1
0.3529411764705882,0.5681818181818182,0.6820388349514561,0.5840286054827175,0.04109589,0.2,0.15625,0.16919191919191917,0.12515489467162333,0.4673913043478261,1
0.11764705882352941,0.1590909090909091,0.2075242718446601,0.1311084624553039,0.547945205,0.26666666666666666,0.59375,0.6691919191919191,0.6022304832713754,0.086956522,2
0.29411764705882354,0.36363636363636365,0.587378641,0.5470798569725863,0.1506849315068493,0.2,0.1875,0.2133838383838384,0.18215613382899631,0.21739130434782608,2
0.29411764705882354,0.25,0.32888349514563103,0.26936829558998804,0.2191780821917808,0.26666666666666666,0.25,0.30176767676767685,0.2503097893432466,0.18478260869565216,0
0.11764705882352941,0.34090909090909094,0.2609223300970874,0.1978545887961859,0.1506849315068493,0.3333333333333333,0.5,0.5265151515151516,0.41511771995043373,0.43478260869565216,1
0.3529411764705882,0.2727272727272727,0.37499999999999994,0.3087008343265792,0.2328767123287671,0.2,0.34375,0.42297979797979807,0.35935563816604715,0.1956521739130435,1
0.11764705882352941,0.13636363636363635,0.21844660194174753,0.21215733015494637,0.3150684931506849,0.5333333333333333,0.71875,0.39646464646464646,0.3705080545229244,0.076086957,0
0.11764705882352941,0.25,0.34223300970873777,0.2753277711561382,0.3150684931506849,0.066666667,0.3125,0.42803030303030304,0.3717472118959108,0.34782608695652173,1
0.47058823529411764,0.5454545454545454,0.3822815533980582,0.3158522050059594,0.2191780821917808,0.3333333333333333,0.625,0.42297979797979807,0.37918215613382905,0.29347826086956524,2
0.47058823529411764,0.36363636363636365,0.6249999999999998,0.5458879618593564,0.2191780821917808,0,0.15625,0.14772727272727276,0.1102850061957869,0.32608695652173914,2
0.11764705882352941,0.1590909090909091,0.1614077669902912,0.11918951132300354,0.3561643835616438,0.6666666666666666,0.65625,0.6868686868686869,0.6356877323420074,0.13043478260869565,0
0.5882352941176471,0.4318181818181818,0.3155339805825242,0.2550655542312276,0.1232876712328767,0.26666666666666666,0.25,0.3383838383838384,0.2664188351920694,0.2717391304347826,2
0.1764705882352941,0.4318181818181818,0.5266990291262135,0.4529201430274135,0.273972603,0.26666666666666666,0.40625,0.22727272727272735,0.16604708798017348,0.2282608695652174,2
0.11764705882352941,0.2727272727272727,0.6941747572815533,0.6078665077473182,0.082191781,0.13333333333333333,0.21875,0.22601010101010105,0.1784386617100372,0.5543478260869564,1
0.058823529411764705,0.090909091,0.42718446601941745,0.39928486293206195,0.136986301,0.3333333333333333,0.4375,0.29671717171717177,0.2676579925650558,0.1956521739130435,1
0.3529411764705882,0.29545454545454547,0.2973300970873786,0.22646007151370678,0.4520547945205479,0.26666666666666666,0.46875,0.47474747474747475,0.39529120198265183,0.10869565217391305,2
0.23529411764705882,0.2272727272727273,0.5218446601941746,0.4326579261025029,0.273972603,0.5333333333333333,0.75,0.3648989898989899,0.2825278810408922,0.21739130434782608,1
0.11764705882352941,0.090909091,0.1347087378640776,0.059594756,0.6438356164383561,0.4,0.78125,0.6767676767676767,0.5762081784386617,0.21739130434782608,0
0.29411764705882354,0.4772727272727273,0.48179611650485427,0.4314660309892729,0.068493151,0,0.21875,0.3131313131313132,0.275092937,0.1956521739130435,2
0.23529411764705882,0.5909090909090909,0.666262136,0.5518474374255065,0.068493151,0.2,0.09375,0.17297979797979796,0.069392813,0.8152173913043478,2
0.3529411764705882,0.29545454545454547,0.27548543689320387,0.2479141835518474,0.3150684931506849,0,0.1875,0.3825757575757576,0.36059479553903345,0.17391304347826086,2
0.1764705882352941,0.2727272727272727,0.2657766990291262,0.23480333730631703,0.273972603,0.6666666666666666,0.5,0.8421717171717171,0.7732342007434945,0.17391304347826086,0
0.3529411764705882,0.36363636363636365,0.5485436893203883,0.48510131108462456,0.1643835616438356,0.6,0.375,0.1641414141414142,0.11524163568773238,0.42391304347826086,0
0.058823529411764705,0.2727272727272727,0.4174757281553398,0.37902264600715135,0.1095890410958904,0.13333333333333333,0.21875,0.27398989898989906,0.22428748451053288,0.20652173913043478,0
0.29411764705882354,0.20454545454545456,0.1929611650485436,0.1775923718712753,0.3150684931506849,0.4,0.40625,0.43055555555555564,0.38042131350681535,0.2608695652173913,2
0.23529411764705882,0.18181818181818182,0.1492718446601941,0.092967819,0.3013698630136986,0.13333333333333333,0.46875,0.5505050505050506,0.47831474597273854,0.2608695652173913,1
0.11764705882352941,0.1590909090909091,0.2427184466019417,0.21573301549463647,0.2191780821917808,0.4,0.3125,0.4684343434343435,0.41759603469640644,0.18478260869565216,0
0,0.068181818,0.36286407766990286,0.31108462455303926,0.4246575342465753,0.066666667,0.0625,0.10858585858585862,0.0755886,0.2826086956521739,0
0.3529411764705882,0.4318181818181818,0.4016990291262135,0.3051251489868891,0.2876712328767123,0.5333333333333333,0.53125,0.27651515151515155,0.21313506815365552,0.25,0
0.11764705882352941,0.20454545454545456,0.6019417475728155,0.5625744934445769,0.082191781,0.13333333333333333,0.21875,0.16666666666666669,0.15365551425030982,0.2391304347826087,0
0,0.20454545454545456,0.2572815533980582,0.21096543504171633,0.1780821917808219,0.13333333333333333,0.1875,0.4469696969696971,0.3903345724907063,0.25,1
0.7058823529411764,0.5227272727272727,0.6347087378640774,0.6126340882002383,0.04109589,0.13333333333333333,0.15625,0.32954545454545453,0.29739776951672864,0.16304347826086957,2
0.1764705882352941,0.18181818181818182,0.262135922,0.22526817640047675,0.2191780821917808,0.26666666666666666,0.5,0.47727272727272735,0.4138785625774473,0.14130434782608697,2
0.4117647058823529,0.29545454545454547,0.3713592233009709,0.332538737,0.2465753424657534,0.26666666666666666,0.4375,0.37121212121212127,0.33581164807930614,0.11956521739130435,0
0.3529411764705882,0.29545454545454547,0.2597087378640776,0.21573301549463647,0.2054794520547945,0.13333333333333333,0.34375,0.4924242424242425,0.4448574969021066,0.1956521739130435,2
0.1764705882352941,0.36363636363636365,0.49150485436893193,0.41001191895113226,0.1506849315068493,0.066666667,0.0625,0.14898989898989906,0.071871128,0.6739130434782608,0
0.4117647058823529,0.36363636363636365,0.31917475728155337,0.24314660309892727,0.3287671232876712,0.26666666666666666,0.34375,0.47979797979797983,0.39900867410161095,0.2391304347826087,2
0.6470588235294118,0.6363636363636364,0.69538835,0.6567342073897497,0.068493151,0.26666666666666666,0.15625,0.20454545454545453,0.2069392812887237,0.20652173913043478,2
0.23529411764705882,0.25,0.15898058252427177,0.12395709177592368,0.3013698630136986,0.2,0.5,0.755050505,0.6802973977695168,0.14130434782608697,1
0.5882352941176471,0.36363636363636365,0.20266990291262127,0.15494636471990464,0.2465753424657534,0.26666666666666666,0.375,0.39772727272727276,0.32342007434944237,0.34782608695652173,2
0.4117647058823529,0.38636363636363635,0.529126214,0.44696066746126334,0.1780821917808219,0.2,0.15625,0.5934343434343434,0.49938042131350685,0.15217391304347827,2
0.5294117647058824,0.4090909090909091,0.30218446601941745,0.21454112038140644,0.2054794520547945,0.13333333333333333,0.25,0.417929293,0.3444857496902107,0.15217391304347827,2
0.1764705882352941,0.2272727272727273,0.21723300970873788,0.1609058402860548,0.2876712328767123,0.4666666666666667,0.5625,0.6906565656565657,0.6294919454770755,0.14130434782608697,0
0.1764705882352941,0.29545454545454547,0.541262136,0.4243146603098927,0.095890411,0.13333333333333333,0.28125,0.25126262626262624,0.14374225526641887,0.5978260869565217,1
0.5294117647058824,0.6363636363636364,0.262135922,0.19666269368295586,0.2054794520547945,0.066666667,0.125,0.3573232323232323,0.28376703841387857,0.2608695652173913,2
0.11764705882352941,0.20454545454545456,0.3300970873786407,0.31823599523241947,0.2465753424657534,0.5333333333333333,0.5625,0.4608585858585859,0.42131350681536556,0.2826086956521739,0
0.29411764705882354,0.2727272727272727,0.47694174757281543,0.3706793802145411,0.2328767123287671,0.4,0.65625,0.27272727272727276,0.18215613382899631,0.21739130434782608,1
0,0.1590909090909091,0.38106796116504854,0.3361144219308701,0.1506849315068493,0.6,0.59375,0.340909091,0.308550186,0.2282608695652174,0
0.3529411764705882,0.36363636363636365,0.25242718446601936,0.18355184743742547,0.4246575342465753,0.26666666666666666,0.375,0.47853535353535354,0.42255266418835197,0.30434782608695654,0
0.4117647058823529,0.4090909090909091,0.34587378640776695,0.2681764,0.1917808219178082,0.3333333333333333,0.40625,0.2702020202020203,0.17100371747211895,0.3695652173913043,0
0.23529411764705882,0.34090909090909094,0.4757281553398058,0.4553039332538736,0.1643835616438356,0.13333333333333333,0.34375,0.6275252525252526,0.5885997521685253,0.2391304347826087,2
0.23529411764705882,0.34090909090909094,0.2985436893203883,0.26221692491060783,0.3150684931506849,0.3333333333333333,0.34375,0.12373737373737376,0.097893432,0.30434782608695654,0
0.23529411764705882,0.25,0.3349514563106795,0.2753277711561382,0.1780821917808219,0.4,0.46875,0.417929293,0.3742255266418835,0.15217391304347827,0
0.1764705882352941,0.2727272727272727,0.3155339805825242,0.25983313468414776,0.136986301,0.26666666666666666,0.375,0.32323232323232326,0.28004956629491945,0.2282608695652174,0
0.29411764705882354,0.5681818181818182,0.4987864077669902,0.4493444576877234,0.1506849315068493,0.2,0.28125,0.5227272727272727,0.4299876084262702,0.2826086956521739,2
0.1764705882352941,0.5,0.49999999999999994,0.4600715137067937,0.082191781,0.2,0.15625,0.10732323232323232,0.076827757,0.2717391304347826,0
0.29411764705882354,0.13636363636363635,0.4199029126213592,0.3635280095351609,0.3972602739726027,0.5333333333333333,0.71875,0.5580808080808082,0.4634448574969022,0.086956522,0
0.11764705882352941,0.1590909090909091,0.33980582524271835,0.2920143027413587,0.2054794520547945,0.13333333333333333,0.3125,0.4343434343434344,0.3506815365551425,0.40217391304347827,0
0.1764705882352941,0.5227272727272727,0.4016990291262135,0.34445768772348034,0.1643835616438356,0.6666666666666666,0.5,0.3396464646464647,0.26889714993804215,0.25,0
0.23529411764705882,0.18181818181818182,0.4660194174757281,0.4255065554231227,0.1095890410958904,0.4,0.3125,0.3648989898989899,0.31722428748451054,0.14130434782608697,2
0.29411764705882354,0.29545454545454547,0.2924757281553398,0.2550655542312276,0.2191780821917808,0.4666666666666667,0.5,0.7045454545454546,0.6468401486988848,0.20652173913043478,0
0.5882352941176471,0.5909090909090909,0.5558252427184465,0.501787843,0.2465753424657534,0.3333333333333333,0.34375,0.268939394,0.21313506815365552,0.2826086956521739,2
0.1764705882352941,0.1590909090909091,0.2536407766990291,0.19189511323003572,0.3150684931506849,0.3333333333333333,0.46875,0.4911616161616162,0.4114002478314746,0.21739130434782608,1
0.23529411764705882,0.2727272727272727,0.47087378640776695,0.43980929678188313,0.1095890410958904,0.26666666666666666,0.3125,0.2866161616161616,0.23296158612143741,0.2826086956521739,1
0.058823529411764705,0.25,0.28155339805825236,0.29439809296781877,0.1232876712328767,0.13333333333333333,0.28125,0.34974747474747475,0.365551425,0.086956522,0
0.3529411764705882,0.36363636363636365,0.4490291262135922,0.3814064362336114,0.1643835616438356,0.13333333333333333,0.3125,0.34848484848484856,0.30235439900867417,0.31521739130434784,2
0.058823529411764705,0.18181818181818182,0.14441747572815528,0.14183551847437426,0.1643835616438356,0.3333333333333333,0.4375,0.4431818181818182,0.4114002478314746,0.20652173913043478,0
0.29411764705882354,0.4545454545454546,0.24150485436893204,0.16805721096543502,0.3424657534246575,0.6,0.6875,0.42297979797979807,0.3296158612143742,0.33695652173913043,0
0.11764705882352941,0.11363636363636365,0.31674757281553395,0.25983313468414776,0.3561643835616438,0.4666666666666667,0.46875,0.5606060606060606,0.47707558859975213,0.10869565217391305,1
0.29411764705882354,0.3181818181818182,0.4199029126213592,0.35160905840286055,0.1506849315068493,0.13333333333333333,0.15625,0.27651515151515155,0.20446096654275092,0.33695652173913043,1
0.3529411764705882,0.4545454545454546,0.32038835,0.2872467222884386,0.3150684931506849,0.13333333333333333,0.34375,0.3876262626262627,0.3271375464684015,0.2391304347826087,2
0.23529411764705882,0.3181818181818182,0.3094660194174757,0.24672228843861738,0.2328767123287671,0.5333333333333333,0.40625,0.5391414141414141,0.43866171003717475,0.097826087,0
0.29411764705882354,0.29545454545454547,0.4077669902912621,0.33373063170441003,0.2876712328767123,0.4,0.53125,0.4154040404040405,0.38289962825278817,0.16304347826086957,1
0.1764705882352941,0.36363636363636365,0.3325242718446601,0.2860548271752085,0.1780821917808219,0.2,0.3125,0.14393939393939398,0.1387856257744734,0.16304347826086957,1
0.5882352941176471,0.5454545454545454,0.5145631067961165,0.46722288438617393,0.2054794520547945,0.066666667,0.25,0.47979797979797983,0.412639405,0.2608695652173913,2
0.1764705882352941,0.34090909090909094,0.3446601941747572,0.2848629320619785,0.1780821917808219,0.2,0.3125,0.5075757575757576,0.43990086741016116,0.2282608695652174,2
0.47058823529411764,0.2727272727272727,0.24757281553398053,0.2169249106078665,0.1095890410958904,0.5333333333333333,0.59375,0.6174242424242424,0.5576208178438662,0.1956521739130435,0
0.11764705882352941,0.2727272727272727,0.17354368932038827,0.13706793802145412,0.3972602739726027,0.26666666666666666,0.5,0.7222222222222223,0.6679058240396532,0.2608695652173913,0
0.23529411764705882,0.20454545454545456,0.2949029126213592,0.2300357568533969,0.3835616438356164,0.4,0.4375,0.49621212121212127,0.4324659231722429,0.11956521739130435,2
0.11764705882352941,0.13636363636363635,0.29004854368932037,0.2717520858164481,0.3698630136986301,0.3333333333333333,0.4375,0.6022727272727273,0.5687732342007434,0.065217391,2
0.29411764705882354,0.20454545454545456,0.21723300970873788,0.14898688915375446,0.6712328767123288,0.4,0.71875,0.8813131313131313,0.791821561,0.1956521739130435,1
0.47058823529411764,0.5227272727272727,0.5364077669902911,0.4314660309892729,0.2054794520547945,0.2,0.375,0.22979797979797983,0.1288723667905824,0.33695652173913043,0
0.23529411764705882,0.4772727272727273,0.291262136,0.23837902264600713,0.2465753424657534,0,0.21875,0.2638888888888889,0.1908302354399009,0.20652173913043478,1
0.29411764705882354,0.3181818181818182,0.18082524271844652,0.1466030989272944,0.5616438356164384,0.066666667,0.21875,0.7184343434343434,0.6976456009913259,0.13043478260869565,2
0.4117647058823529,0.3181818181818182,0.1759708737864077,0.096543504,0.4794520547945205,0.13333333333333333,0.3125,0.5214646464646464,0.43618339529120204,0.20652173913043478,2
